respondent_id,xyz_vaccine,seasonal_vaccine
41487,0.43242377,0.77532786
41488,0.07637744,0.06803731
41489,0.1053673,0.60648245
41490,0.026429415,0.64478624
41491,0.49388644,0.84448016
41492,0.079715766,0.20287675
41493,0.5048653,0.841683
41494,0.022613233,0.9284433
41495,0.05903276,0.31309956
41496,0.07699138,0.74120796
41497,0.06362872,0.32528865
41498,0.12596433,0.16744193
41499,0.17756373,0.36219013
41500,0.07333457,0.12739998
41501,0.5501474,0.8414918
41502,0.0514073,0.47281
41503,0.24491365,0.19920713
41504,0.069447435,0.6871187
41505,0.098851845,0.51631486
41506,0.40017876,0.07721738
41507,0.010810277,0.047328137
41508,0.10303368,0.18299672
41509,0.086405426,0.09801382
41510,0.011527307,0.76692575
41511,0.13754353,0.47532478
41512,0.048710268,0.15132308
41513,0.44135553,0.5018761
41514,0.12667991,0.19858535
41515,0.036218677,0.29993922
41516,0.08384816,0.9480776
41517,0.03982403,0.09394877
41518,0.46811837,0.43185207
41519,0.16253878,0.851611
41520,0.16851345,0.7131669
41521,0.14703144,0.8128556
41522,0.08313399,0.10170505
41523,0.023646692,0.05011497
41524,0.8641983,0.7381393
41525,0.038517494,0.85355926
41526,0.080969796,0.3501368
41527,0.18581782,0.29267222
41528,0.14388926,0.9385266
41529,0.17707,0.08193275
41530,0.026344288,0.008151343
41531,0.38619283,0.56527746
41532,0.49055144,0.4239246
41533,0.54292387,0.6396918
41534,0.21786278,0.8407805
41535,0.112236306,0.12000896
41536,0.5028843,0.8624816
41537,0.49721608,0.5560172
41538,0.5681611,0.83134615
41539,0.13536425,0.8014414
41540,0.24934232,0.4918868
41541,0.7048888,0.8970587
41542,0.07102889,0.18304749
41543,0.13145715,0.32251474
41544,0.13742968,0.45804527
41545,0.09372299,0.5801505
41546,0.15063657,0.5427921
41547,0.13401066,0.712406
41548,0.06194237,0.35654518
41549,0.03518035,0.52715373
41550,0.19175217,0.6881139
41551,0.07639313,0.884972
41552,0.528794,0.45814192
41553,0.027038928,0.15686788
41554,0.7330424,0.75474155
41555,0.14959197,0.2199407
41556,0.19717775,0.34936255
41557,0.12708499,0.94556326
41558,0.86640835,0.9180592
41559,0.1322079,0.35153604
41560,0.017427552,0.38008294
41561,0.6171028,0.50323176
41562,0.14636372,0.30251175
41563,0.0663739,0.6804673
41564,0.42843896,0.499882
41565,0.04143086,0.22720188
41566,0.3487809,0.36905298
41567,0.15760933,0.51188016
41568,0.48272574,0.6536498
41569,0.054977905,0.31204075
41570,0.04843068,0.9401668
41571,0.051657777,0.118488334
41572,0.06341546,0.26842052
41573,0.5862367,0.87473536
41574,0.005803143,0.033162307
41575,0.85135925,0.9299681
41576,0.66267484,0.66794527
41577,0.0487857,0.88190323
41578,0.08647049,0.23473951
41579,0.08158503,0.14744388
41580,0.21283351,0.80570257
41581,0.03367599,0.087976135
41582,0.13028881,0.3598717
41583,0.07964765,0.62607676
41584,0.029776696,0.94198966
41585,0.073130794,0.062067527
41586,0.06620236,0.29614496
41587,0.5816937,0.7409768
41588,0.4427938,0.3252389
41589,0.7795941,0.909551
41590,0.06019244,0.33136404
41591,0.07523343,0.74337196
41592,0.18557133,0.6258802
41593,0.061545238,0.555729
41594,0.09036933,0.16825795
41595,0.09335953,0.23586528
41596,0.48157683,0.7751049
41597,0.08224052,0.095390216
41598,0.87147725,0.9543395
41599,0.08296398,0.8741093
41600,0.052912276,0.3150691
41601,0.36106938,0.3502469
41602,0.046139315,0.7512149
41603,0.009352342,0.1029822
41604,0.6679645,0.8617076
41605,0.027367868,0.48664334
41606,0.0710118,0.04564553
41607,0.1324679,0.297752
41608,0.09558413,0.52055526
41609,0.037846055,0.3790214
41610,0.054821357,0.22074984
41611,0.12627701,0.40343675
41612,0.31056,0.7476192
41613,0.7785712,0.91901135
41614,0.8135342,0.8773898
41615,0.711162,0.9103584
41616,0.7205333,0.8495015
41617,0.006631337,0.638428
41618,0.92011404,0.9881121
41619,0.25005266,0.25593004
41620,0.050364885,0.10763954
41621,0.30759722,0.6463614
41622,0.74343127,0.74840665
41623,0.2956274,0.7425938
41624,0.58228636,0.4279487
41625,0.8709339,0.58773714
41626,0.018174782,0.01712366
41627,0.053381257,0.2074329
41628,0.056916848,0.1585027
41629,0.065702535,0.13678102
41630,0.24024947,0.46456832
41631,0.6031609,0.74573547
41632,0.6072473,0.77160335
41633,0.06883706,0.12933649
41634,0.08835656,0.37287503
41635,0.5666979,0.7422266
41636,0.04329558,0.014495989
41637,0.09776739,0.089033216
41638,0.015126664,0.05919275
41639,0.06850515,0.659347
41640,0.5501602,0.866687
41641,0.35680676,0.5883673
41642,0.062252853,0.094695464
41643,0.13511166,0.2794548
41644,0.082847275,0.09090543
41645,0.032419246,0.92589194
41646,0.2029668,0.6914966
41647,0.06363397,0.80041075
41648,0.02838537,0.059014898
41649,0.068973355,0.31763715
41650,0.47511318,0.8041647
41651,0.048481703,0.94702345
41652,0.7707667,0.89765584
41653,0.0358358,0.023890303
41654,0.017964384,0.20048304
41655,0.035207056,0.025173247
41656,0.21995793,0.57251203
41657,0.04533359,0.18532592
41658,0.75392675,0.9132909
41659,0.34206092,0.5235279
41660,0.09567671,0.8387179
41661,0.4896314,0.69290656
41662,0.030691592,0.6683037
41663,0.0339422,0.08271433
41664,0.823116,0.9064294
41665,0.04901208,0.15631674
41666,0.25410149,0.9401234
41667,0.04353911,0.17857789
41668,0.0659593,0.099419266
41669,0.02870192,0.07808779
41670,0.08021091,0.15858799
41671,0.010240948,0.01931887
41672,0.06684087,0.16232143
41673,0.019312587,0.03504328
41674,0.030062312,0.08334234
41675,0.13811003,0.17376553
41676,0.06485121,0.20073742
41677,0.22841401,0.7233007
41678,0.02917046,0.1353811
41679,0.25970578,0.26340476
41680,0.06822782,0.1402876
41681,0.783595,0.9369004
41682,0.043734007,0.15085258
41683,0.025811048,0.15440264
41684,0.12822981,0.4815533
41685,0.09817837,0.43275127
41686,0.1747858,0.52589256
41687,0.016591964,0.044437617
41688,0.026489036,0.25997752
41689,0.08473983,0.08071146
41690,0.068874404,0.5734245
41691,0.6159454,0.9024457
41692,0.060375355,0.098409586
41693,0.27726635,0.32761118
41694,0.040638562,0.05792317
41695,0.48766157,0.8016505
41696,0.030074816,0.06455193
41697,0.08298626,0.17718531
41698,0.19998808,0.3405593
41699,0.15865791,0.07610565
41700,0.016513767,0.083933234
41701,0.6647563,0.7175283
41702,0.3711534,0.549451
41703,0.18256512,0.036832806
41704,0.06170728,0.12857863
41705,0.09360564,0.29591814
41706,0.7445946,0.9125721
41707,0.015416972,0.11351778
41708,0.030093065,0.2334954
41709,0.74902284,0.8136529
41710,0.30714634,0.20822626
41711,0.81453687,0.7426318
41712,0.17050509,0.49750093
41713,0.1073692,0.9686022
41714,0.40230146,0.38464996
41715,0.10891029,0.089123234
41716,0.04286405,0.17544137
41717,0.0544933,0.10132967
41718,0.110872515,0.28910205
41719,0.13682407,0.22844276
41720,0.45572618,0.7384811
41721,0.04051577,0.12697811
41722,0.02534231,0.07973039
41723,0.050141115,0.98463273
41724,0.07849064,0.21594746
41725,0.36432558,0.77157784
41726,0.032221813,0.057630133
41727,0.7514711,0.7383528
41728,0.010711488,0.052720763
41729,0.078172676,0.13882564
41730,0.05976308,0.07546291
41731,0.028788166,0.37162378
41732,0.07145265,0.25437093
41733,0.23097628,0.85146433
41734,0.5786058,0.4407312
41735,0.13226928,0.16432102
41736,0.10395718,0.2851486
41737,0.053085633,0.092099346
41738,0.00706426,0.8391773
41739,0.13949527,0.67452765
41740,0.060553856,0.17805673
41741,0.12089628,0.56539387
41742,0.048774462,0.04303698
41743,0.064769335,0.6382822
41744,0.099764444,0.3054682
41745,0.024807196,0.06814426
41746,0.043226335,0.09846462
41747,0.8106066,0.76261336
41748,0.09939139,0.6311892
41749,0.05629457,0.28650153
41750,0.01602289,0.3538794
41751,0.79197764,0.8497141
41752,0.034185987,0.065991074
41753,0.033873867,0.39532685
41754,0.49545547,0.36410406
41755,0.040294543,0.28786504
41756,0.075567484,0.32617638
41757,0.6821875,0.82022226
41758,0.6249429,0.8599107
41759,0.11210346,0.31698757
41760,0.06710481,0.1696082
41761,0.613467,0.8935528
41762,0.058128368,0.048057392
41763,0.14731109,0.13687983
41764,0.04029003,0.23479874
41765,0.03387277,0.16962256
41766,0.06294854,0.60294133
41767,0.052021448,0.9410811
41768,0.40961897,0.8392256
41769,0.04327013,0.6202605
41770,0.25107688,0.18864109
41771,0.10005711,0.060787056
41772,0.17123404,0.47221237
41773,0.09319711,0.21429503
41774,0.59164715,0.688258
41775,0.041469093,0.10009228
41776,0.05722734,0.12567893
41777,0.64245963,0.8773563
41778,0.05529064,0.14203505
41779,0.017550316,0.11004283
41780,0.028042544,0.13421543
41781,0.017309282,0.06269845
41782,0.04560737,0.08093008
41783,0.074850954,0.18069156
41784,0.05014077,0.049366776
41785,0.029098792,0.15424234
41786,0.035051387,0.20644717
41787,0.059964936,0.72013915
41788,0.22556736,0.09857391
41789,0.12005218,0.21906288
41790,0.37631974,0.97746426
41791,0.30546838,0.79739416
41792,0.3327601,0.37990195
41793,0.08462246,0.27993318
41794,0.019957341,0.4915789
41795,0.020438455,0.035994712
41796,0.7625139,0.8770991
41797,0.066271424,0.1861429
41798,0.05976449,0.796
41799,0.64352924,0.8986564
41800,0.00885905,0.053180944
41801,0.269391,0.7382956
41802,0.037411023,0.09525599
41803,0.13983524,0.14025815
41804,0.1454884,0.97377646
41805,0.03532502,0.035810787
41806,0.28170216,0.46259454
41807,0.024602821,0.06813846
41808,0.090102255,0.4015071
41809,0.065642305,0.24471
41810,0.5288319,0.2994588
41811,0.040774256,0.1845207
41812,0.12658522,0.05870818
41813,0.07264636,0.473894
41814,0.03525858,0.5899443
41815,0.18570709,0.52886206
41816,0.025846455,0.020159988
41817,0.10119078,0.037824385
41818,0.045179293,0.9298219
41819,0.21450931,0.64086354
41820,0.024686173,0.07975776
41821,0.031622097,0.17724302
41822,0.0587962,0.030044349
41823,0.0457471,0.12484724
41824,0.03730949,0.09596188
41825,0.05636436,0.31331125
41826,0.1479356,0.38717958
41827,0.14241195,0.36178258
41828,0.13792428,0.9084235
41829,0.043049842,0.15013999
41830,0.10895822,0.9016036
41831,0.26207557,0.52096784
41832,0.17356776,0.46514103
41833,0.04386625,0.1760873
41834,0.19838451,0.54361707
41835,0.38990542,0.78355175
41836,0.38882792,0.16868651
41837,0.05560648,0.106646426
41838,0.033447616,0.13157947
41839,0.17081808,0.79600763
41840,0.527755,0.9552418
41841,0.076989226,0.8388845
41842,0.34090504,0.35450146
41843,0.05376743,0.94968873
41844,0.076360404,0.12728845
41845,0.06953022,0.14591256
41846,0.119187735,0.23669408
41847,0.09875582,0.19326647
41848,0.47396228,0.9103285
41849,0.050930448,0.30957186
41850,0.0805525,0.3804222
41851,0.10176621,0.49343082
41852,0.039796125,0.0818063
41853,0.021788087,0.37042665
41854,0.16608927,0.13119574
41855,0.41370603,0.8270873
41856,0.7074124,0.98688644
41857,0.12042061,0.13516897
41858,0.41623694,0.14494531
41859,0.4333281,0.21417102
41860,0.11273949,0.9075827
41861,0.16078614,0.29651546
41862,0.062227134,0.16428016
41863,0.06237428,0.48093894
41864,0.07231195,0.5596877
41865,0.6242972,0.8895779
41866,0.25051296,0.6134426
41867,0.75613797,0.7720799
41868,0.09213979,0.59097934
41869,0.12330812,0.39402175
41870,0.13984898,0.25253344
41871,0.19543853,0.90861696
41872,0.038714718,0.86551297
41873,0.6724094,0.74648327
41874,0.2739535,0.5258469
41875,0.048111368,0.91308254
41876,0.016934637,0.029582351
41877,0.09321514,0.118249394
41878,0.9268148,0.9859325
41879,0.034576822,0.9328758
41880,0.24564716,0.50147295
41881,0.078896776,0.03899471
41882,0.24088305,0.35103592
41883,0.12550016,0.50196075
41884,0.032973297,0.07125427
41885,0.3670427,0.8059849
41886,0.037367407,0.08034436
41887,0.42361394,0.83211726
41888,0.032914285,0.79435515
41889,0.03653229,0.08166124
41890,0.104276486,0.0756214
41891,0.044994917,0.11481794
41892,0.19791977,0.317536
41893,0.13144533,0.92096645
41894,0.048546296,0.08783864
41895,0.23796184,0.50130075
41896,0.25795102,0.6499533
41897,0.325886,0.2728342
41898,0.07198647,0.15469691
41899,0.11254965,0.07782008
41900,0.50987667,0.62458515
41901,0.09523021,0.14361699
41902,0.20808941,0.698865
41903,0.52703905,0.86630696
41904,0.17437123,0.6864879
41905,0.21019417,0.17640948
41906,0.21532294,0.63631624
41907,0.7615271,0.8606327
41908,0.031325586,0.042650413
41909,0.872606,0.80202425
41910,0.7948978,0.87677366
41911,0.03690771,0.21374348
41912,0.027813327,0.22456715
41913,0.061758015,0.09518207
41914,0.28685355,0.594637
41915,0.040021602,0.053768992
41916,0.043131977,0.04716046
41917,0.08274715,0.20728946
41918,0.86819655,0.8891258
41919,0.033040177,0.24899903
41920,0.00982846,0.030517105
41921,0.15996493,0.81828374
41922,0.03842258,0.08541518
41923,0.10466793,0.9014203
41924,0.010197901,0.035845015
41925,0.10922606,0.35574403
41926,0.4622933,0.50039333
41927,0.10671541,0.34565637
41928,0.12962961,0.25025088
41929,0.59863317,0.24694921
41930,0.43652788,0.635927
41931,0.037290845,0.11035884
41932,0.39877558,0.84059817
41933,0.56329715,0.33767423
41934,0.17915888,0.6933135
41935,0.084854804,0.19580825
41936,0.041109428,0.049850814
41937,0.5073803,0.9850152
41938,0.2942582,0.45645672
41939,0.051633023,0.19527379
41940,0.08300535,0.23588488
41941,0.9363912,0.9516638
41942,0.06361075,0.33191025
41943,0.12845944,0.2686352
41944,0.10124133,0.33279246
41945,0.67621356,0.7224117
41946,0.07903344,0.2990096
41947,0.18258443,0.32937995
41948,0.057298534,0.17060268
41949,0.050658766,0.11351701
41950,0.43472138,0.4946379
41951,0.056272328,0.6812131
41952,0.037427735,0.17889202
41953,0.043659117,0.90478253
41954,0.10214925,0.16319264
41955,0.049933825,0.15811206
41956,0.19685853,0.48802325
41957,0.09476492,0.13394378
41958,0.79461634,0.9695384
41959,0.22080626,0.8921392
41960,0.18313749,0.34156102
41961,0.8777944,0.8186119
41962,0.14667861,0.14195906
41963,0.14928673,0.57755625
41964,0.20577617,0.83817905
41965,0.5597958,0.95921975
41966,0.08735233,0.8851026
41967,0.023866812,0.20255727
41968,0.021469174,0.064149484
41969,0.10537283,0.08701671
41970,0.039753,0.1137131
41971,0.94901925,0.95302075
41972,0.047526598,0.8042039
41973,0.13484049,0.8426017
41974,0.06938214,0.27290925
41975,0.09409894,0.39722806
41976,0.06831896,0.9018376
41977,0.035539083,0.045880165
41978,0.05473244,0.056757115
41979,0.5785049,0.9322661
41980,0.101607315,0.90456486
41981,0.030271806,0.056938827
41982,0.3969673,0.53910446
41983,0.18191677,0.39004242
41984,0.15819119,0.9281694
41985,0.6684659,0.9044736
41986,0.09737604,0.42049435
41987,0.79165924,0.7785085
41988,0.021527935,0.13121994
41989,0.76726824,0.24243358
41990,0.11861838,0.3785758
41991,0.20744768,0.57241756
41992,0.12733372,0.9845653
41993,0.09799614,0.20743951
41994,0.013129183,0.06525901
41995,0.59643954,0.66358274
41996,0.07668517,0.49559712
41997,0.056336116,0.19135986
41998,0.13922672,0.29853007
41999,0.41398463,0.757833
42000,0.055693664,0.056457724
42001,0.23922166,0.8570941
42002,0.027388966,0.029455604
42003,0.02634753,0.08588351
42004,0.41592127,0.6620034
42005,0.20626792,0.30125937
42006,0.46006095,0.75749207
42007,0.32314917,0.9376108
42008,0.05817351,0.09699012
42009,0.15445885,0.7248222
42010,0.05294166,0.5489763
42011,0.043445628,0.08576822
42012,0.03381612,0.07364814
42013,0.1282789,0.93418574
42014,0.2852625,0.38801593
42015,0.052212447,0.6811277
42016,0.074342534,0.95861226
42017,0.5072013,0.946014
42018,0.15220192,0.22823578
42019,0.61764735,0.7795294
42020,0.063236594,0.17982961
42021,0.059597753,0.5443314
42022,0.890592,0.9636754
42023,0.15859264,0.7655283
42024,0.040725365,0.06827942
42025,0.34644458,0.53978145
42026,0.5299111,0.81041896
42027,0.0967854,0.9247272
42028,0.15860644,0.6544373
42029,0.04079414,0.08700805
42030,0.048069272,0.10959258
42031,0.060783718,0.2299417
42032,0.8652238,0.7537552
42033,0.2667092,0.17158431
42034,0.11287057,0.5395249
42035,0.021419773,0.043067124
42036,0.082075275,0.24248269
42037,0.06769164,0.44684345
42038,0.05094723,0.9368463
42039,0.06187038,0.1942649
42040,0.37420416,0.9096178
42041,0.8342982,0.8693194
42042,0.06784859,0.16483778
42043,0.08793685,0.10585187
42044,0.07590544,0.40068334
42045,0.29585263,0.37186375
42046,0.31180015,0.48344567
42047,0.27171347,0.41612455
42048,0.20301053,0.09493112
42049,0.37698296,0.46435955
42050,0.023096962,0.35606256
42051,0.19877091,0.847888
42052,0.12809458,0.29796293
42053,0.051689718,0.30995944
42054,0.13484837,0.88836336
42055,0.7343568,0.82762724
42056,0.053601895,0.3394939
42057,0.04190246,0.88076043
42058,0.64454526,0.8220675
42059,0.08175295,0.0719062
42060,0.061805513,0.46581846
42061,0.003355765,0.027551485
42062,0.037617594,0.0463104
42063,0.22916548,0.08833511
42064,0.20979962,0.62163293
42065,0.5180335,0.65861976
42066,0.031669322,0.075935304
42067,0.08513921,0.18185514
42068,0.293945,0.63658434
42069,0.06907893,0.1468523
42070,0.038451828,0.09276713
42071,0.02052449,0.19524728
42072,0.39808798,0.9180269
42073,0.101206586,0.07541053
42074,0.17323758,0.19382177
42075,0.08873784,0.21438281
42076,0.17331333,0.9209968
42077,0.06973304,0.10684143
42078,0.70911366,0.78751165
42079,0.051414803,0.07664944
42080,0.12354458,0.31200424
42081,0.02405183,0.32879484
42082,0.05446949,0.59417933
42083,0.02226895,0.86684936
42084,0.6573507,0.8286075
42085,0.16178761,0.17158638
42086,0.4859834,0.65063363
42087,0.35470855,0.91003263
42088,0.0647646,0.2335846
42089,0.024920871,0.88944316
42090,0.05876271,0.16706082
42091,0.038242914,0.059729
42092,0.058938537,0.102447845
42093,0.38760617,0.68268204
42094,0.17767513,0.21477456
42095,0.09084779,0.18734668
42096,0.022485517,0.082150914
42097,0.017401792,0.031048536
42098,0.49172297,0.72952616
42099,0.06985714,0.12193513
42100,0.86144936,0.92852944
42101,0.51227754,0.1981358
42102,0.078001454,0.5327162
42103,0.07706188,0.15386891
42104,0.103708014,0.16080375
42105,0.08042307,0.33813143
42106,0.029481202,0.018437443
42107,0.06464187,0.3495615
42108,0.17514458,0.6765925
42109,0.7287057,0.91130793
42110,0.090946026,0.08125918
42111,0.18929818,0.520148
42112,0.016953524,0.02385116
42113,0.10062162,0.82133466
42114,0.06396091,0.21906558
42115,0.055906653,0.016778512
42116,0.08052692,0.9296088
